ID,A,B,NEITHER
development-1347,0.0381336873160076,0.9247649962478217,0.03710131643617069
development-1348,0.15329817310583405,0.6668936946512567,0.17980813224290915
development-1349,0.15637836384540316,0.8126439561936564,0.030977679960940543
development-1350,0.12588959280213785,0.8599333198487364,0.014177087349125667
development-1351,0.9542048042505836,0.03515667567859377,0.01063852007082262
development-1352,0.036867914730952585,0.8941048301604723,0.06902725510857526
development-1353,0.06821393146148408,0.5089668672747237,0.42281920126379213
development-1354,0.46830953984181334,0.35545541940684083,0.17623504075134594
development-1355,0.7695714888163666,0.18220373004067747,0.048224781142955905
development-1356,0.394874339175693,0.46507552642219535,0.14005013440211167
development-1357,0.30465455465080593,0.5758601000536993,0.11948534529549483
development-1358,0.9147252026744462,0.07008729370435,0.01518750362120374
development-1359,0.0857693552251954,0.8907438322903483,0.02348681248445636
development-1360,0.7341786269581172,0.13981726629947627,0.12600410674240653
development-1361,0.49158864459057294,0.08021791379615828,0.4281934416132688
development-1362,0.5576705900415455,0.4181612632798824,0.02416814667857207
development-1363,0.016957933710549565,0.7752553745609404,0.20778669172851016
development-1364,0.683663020294,0.28920822455050504,0.02712875515549505
development-1365,0.8947206906033837,0.03345437842763075,0.07182493096898557
development-1366,0.13962791549374678,0.7571020691756578,0.10327001533059557
development-1367,0.531183195443976,0.1993915525885113,0.26942525196751277
development-1368,0.9667080229154558,0.011303244437468826,0.021988732647075453
development-1369,0.3679044142566573,0.6089748640952806,0.023120721648062177
development-1370,0.27570850679011316,0.6062181145671655,0.1180733786427213
development-1371,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1372,0.5332712784751524,0.38831668139512254,0.07841204012972505
development-1373,0.9703954889598962,0.011086056959540432,0.0185184540805633
development-1374,0.020837752703828982,0.9615230311368455,0.017639216159325552
development-1375,0.015346618835885143,0.3824990720384147,0.6021543091257001
development-1376,0.5801011625534311,0.38625799779695524,0.033640839649613674
development-1377,0.3346662849618287,0.6412640711121217,0.024069643926049492
development-1378,0.3616713358316717,0.5097258894906619,0.12860277467766637
development-1379,0.33501687960995646,0.2978312539355952,0.36715186645444847
development-1380,0.9593684889470939,0.027749029679012764,0.01288248137389337
development-1381,0.35722598050417304,0.6410142349935929,0.0017597845022340269
development-1382,0.024987658993349676,0.7232489050380562,0.25176343596859413
development-1383,0.27034035860458405,0.4207863808895333,0.30887326050588265
development-1384,0.037381854872566796,0.526334926237152,0.4362832188902812
development-1385,0.13528373039000288,0.8200501066902939,0.04466616291970311
development-1386,0.9320235550300979,0.024524755778868652,0.04345168919103339
development-1387,0.7223239202744763,0.2385423090910136,0.03913377063451015
development-1388,0.1260684636398568,0.8661552415972135,0.007776294762929697
development-1389,0.6320435484370885,0.16548713575147542,0.202469315811436
development-1390,0.4667606628481873,0.4613139332702409,0.07192540388157197
development-1391,0.5117916755920049,0.008985425985172624,0.4792228984228225
development-1392,0.16260628825656984,0.8305025095160757,0.00689120222735439
development-1393,0.33070949928753357,0.3971608704899542,0.2721296302225122
development-1394,0.9703471890462652,0.026557087112876042,0.0030957238408587744
development-1395,0.817375142432019,0.16731406487183273,0.015310792696148224
development-1396,0.5113604277559557,0.14942767755518635,0.33921189468885793
development-1397,0.323596131180584,0.051451437575477287,0.6249524312439387
development-1398,0.020647395877568538,0.9659903102857144,0.013362293836717026
development-1399,0.3825835055542136,0.5109410156473162,0.10647547879847014
development-1400,0.8806851096500714,0.11604953418452169,0.0032653561654069707
development-1401,0.43681569681474985,0.5305540489621975,0.032630254223052726
development-1402,0.6122529559994552,0.004546983663971242,0.3832000603365736
development-1403,0.9039698153058552,0.05251603464633917,0.04351415004780562
development-1404,0.9572143391806812,0.006354994911794939,0.03643066590752387
development-1405,0.2567712396902117,0.68951546642123,0.053713293888558306
development-1406,0.0887542559793697,0.8954061906019852,0.015839553418645104
development-1407,0.9722441877786233,0.02005988898786338,0.0076959232335132785
development-1408,0.06935354633475928,0.8917752375181064,0.03887121614713437
development-1409,0.08568782253114245,0.17585693045605355,0.7384552470128039
development-1410,0.1040925069120918,0.8627673715780276,0.03314012150988063
development-1411,0.10595575344658321,0.8406838203303968,0.05336042622302004
development-1412,0.9789614647576421,0.011006870104219336,0.010031665138138492
development-1413,0.2696019192444357,0.7172496869239597,0.013148393831604604
development-1414,0.7353430488818864,0.08642184524493844,0.1782351058731751
development-1415,0.5890440934406306,0.3746625833706156,0.0362933231887539
development-1416,0.44815531578933926,0.4726347190293465,0.07920996518131412
development-1417,0.75822730951509,0.16728273172128524,0.07448995876362478
development-1418,0.9810398156908302,0.009883320604942389,0.00907686370422738
development-1419,0.7726103744626769,0.21704812821812985,0.010341497319193203
development-1420,0.012254452779273794,0.9689549217435715,0.018790625477154627
development-1421,0.09947589570656275,0.8573002351230342,0.04322386917040292
development-1422,0.09098702154513234,0.7789757018364103,0.13003727661845726
development-1423,0.2645507198580256,0.6595718815698238,0.07587739857215058
development-1424,0.15606599895707335,0.8286505577307955,0.01528344331213115
development-1425,0.07212835675895392,0.8642905151513329,0.06358112808971315
development-1426,0.30018307180214115,0.2650091481992461,0.4348077799986128
development-1427,0.05262675908938625,0.47118443135830185,0.47618880955231196
development-1428,0.7429282097528507,0.25033506788153653,0.006736722365612849
development-1429,0.9492612760085066,0.04743773726527368,0.0033009867262197277
development-1430,0.16286162703120902,0.7897558483992647,0.047382524569526276
development-1431,0.8917712507757024,0.0660596138765576,0.042169135347740035
development-1432,0.7331774678700174,0.21914084537471917,0.04768168675526344
development-1433,0.8142455921580217,0.1447371524798907,0.04101725536208766
development-1434,0.08391738104330936,0.9080897791370818,0.007992839819608716
development-1435,0.9857862129166965,0.010649614653901811,0.0035641724294016705
development-1436,0.004498577685505852,0.7731019272546672,0.22239949505982698
development-1437,0.8025675472330789,0.102500885244379,0.09493156752254214
development-1438,0.6946186865357357,0.20545984608958248,0.09992146737468181
development-1439,0.9794141830756461,0.01729736698346223,0.003288449940891709
development-1440,0.0746308173057248,0.7974216442402127,0.12794753845406262
development-1441,0.18815625609562453,0.7699546350096116,0.04188910889476387
development-1442,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1443,0.25229673631795047,0.6525469463994346,0.09515631728261513
development-1444,0.528285660722352,0.38415153450878103,0.08756280476886703
development-1445,0.4746751262769655,0.23773757468076184,0.2875872990422726
development-1446,0.8436985909709017,0.008295158116533018,0.14800625091256533
development-1447,0.11430404095993042,0.6827550739631641,0.20294088507690553
development-1448,0.5984495548826763,0.14042021280794703,0.26113023230937665
development-1449,0.7871011172193627,0.1277710560350228,0.08512782674561449
development-1450,0.15434623700004257,0.6700123157423143,0.17564144725764302
development-1451,0.543594315394139,0.33106632732210045,0.1253393572837605
development-1452,0.3480861451946226,0.5478676880612308,0.1040461667441467
development-1453,0.9010537920890612,0.07401895083041463,0.024927257080524238
development-1454,0.9200644978246997,0.054763467857740444,0.0251720343175599
development-1455,0.686219409739638,0.29986636286555,0.013914227394812047
development-1456,0.011719737980612531,0.9376173403767925,0.05066292164259502
development-1457,0.037783337030817994,0.5900068260997611,0.37220983686942105
development-1458,0.19062795088567014,0.7703430963048712,0.039028952809458624
development-1459,0.07360963992012325,0.8943793626265466,0.032010997453330074
development-1460,0.7055806299189243,0.25853135395151944,0.03588801612955631
development-1461,0.06608863262269607,0.7857950982133235,0.14811626916398044
development-1462,0.10684047633360552,0.26330955307463505,0.6298499705917595
development-1463,0.14805435974274364,0.8255994422743408,0.026346197982915553
development-1464,0.09481216434014139,0.6722116509028129,0.23297618475704565
development-1465,0.02281939742359374,0.914406881237317,0.06277372133908943
development-1466,0.9417148030937058,0.010469472400204103,0.04781572450609017
development-1467,0.7814042077166268,0.15244203252791105,0.06615375975546214
development-1468,0.7910567129954772,0.17751296275065384,0.031430324253868935
development-1469,0.12629380936756965,0.7470480269853442,0.12665816364708604
development-1470,0.9676908375787728,0.016274194270421316,0.016034968150805812
development-1471,0.007318719555653676,0.5015558131644028,0.4911254672799435
development-1472,0.5389626530214122,0.3856010722975074,0.07543627468108043
development-1473,0.12080452336332541,0.8432264302316058,0.035969046405068754
development-1474,0.42844049681536195,0.41716029970479346,0.15439920347984457
development-1475,0.03368785301117593,0.6123355161120064,0.35397663087681763
development-1476,0.7544729233288732,0.15469529889414876,0.09083177777697815
development-1477,0.6559977939362454,0.08074278355583307,0.2632594225079216
development-1478,0.5699848243440997,0.3720279018200305,0.05798727383586989
development-1479,0.5546870200296414,0.26031361605907893,0.18499936391127964
development-1480,0.013232159872068647,0.9752972713677496,0.011470568760181796
development-1481,0.2343598985200987,0.6952907333009577,0.07034936817894367
development-1482,0.9042830698750655,0.08195649511642221,0.013760435008512305
development-1483,0.024985113918966295,0.8903515239691908,0.08466336211184297
development-1484,0.007898905423316427,0.8838750159416708,0.10822607863501284
development-1485,0.708627507185403,0.24717030898703485,0.044202183827562164
development-1486,0.0032459687311337236,0.9555728206843931,0.041181210584473146
development-1487,0.7881612630676107,0.004914955617368748,0.20692378131502046
development-1488,0.7019973926671694,0.23982361766490096,0.05817898966792962
development-1489,0.28508308088079276,0.703427153584142,0.011489765535065182
development-1490,0.20985327668350626,0.7372172360530473,0.05292948726344648
development-1491,0.35755701741527035,0.3145065614611722,0.3279364211235575
development-1492,0.2932650161979448,0.6780447420486297,0.02869024175342549
development-1493,0.8352941008296921,0.1578194447601194,0.006886454410188393
development-1494,0.02719376284915318,0.9536212338927199,0.01918500325812692
development-1495,0.08221010402670363,0.8759918829083946,0.04179801306490182
development-1496,0.915597194984057,0.027748684959584855,0.056654120056358136
development-1497,0.06259648797142227,0.8137970498951366,0.12360646213344109
development-1498,0.2794871775296255,0.6304381009750889,0.09007472149528564
development-1499,0.0684957856720667,0.682074119190624,0.24943009513730932
development-1500,0.017609014315673015,0.31218606478965233,0.6702049208946746
development-1501,0.8027152367834203,0.18039168781560969,0.016893075400970074
development-1502,0.03461577569158675,0.9489378481432736,0.01644637616513959
development-1503,0.013428556663603737,0.8878764917255578,0.09869495161083836
development-1504,0.9484989770574603,0.0038027211248441617,0.04769830181769555
development-1505,0.3989712232318682,0.5923061021052392,0.008722674662892666
development-1506,0.1316323667481497,0.6697990994700452,0.19856853378180503
development-1507,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1508,0.20200475714790003,0.769399496254811,0.028595746597289032
development-1509,0.6410032978054475,0.1483227262953851,0.21067397589916734
development-1510,0.1269366944313228,0.7774866991421697,0.09557660642650743
development-1511,0.7362629842329305,0.06305213227198136,0.20068488349508828
development-1512,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1513,0.4782241963354612,0.05204311087382537,0.46973269279071345
development-1514,0.1916904412542676,0.6198407987330904,0.1884687600126421
development-1515,0.060039923795814534,0.8721316429380751,0.06782843326611039
development-1516,0.07437423682992056,0.9150661818896052,0.01055958128047429
development-1517,0.6554944780375688,0.2935285983632829,0.050976923599148356
development-1518,0.3199852033200013,0.47780515781675964,0.2022096388632392
development-1519,0.05813951773130527,0.9327743694932455,0.00908611277544909
development-1520,0.9727628396324226,0.01339948822400252,0.013837672143574804
development-1521,0.3215683452040558,0.6281632263349367,0.05026842846100743
development-1522,0.8344619058957128,0.13324692557328865,0.03229116853099857
development-1523,0.6039736814097457,0.34950555571813535,0.04652076287211901
development-1524,0.19192975453499875,0.7846879301009794,0.023382315364021897
development-1525,0.8978754696168627,0.08494693904996521,0.017177591333172045
development-1526,0.9084432625874121,0.08072778533635898,0.010828952076228885
development-1527,0.007161805699974102,0.8544937699005151,0.13834442439951086
development-1528,0.12343065376682606,0.8476326785911616,0.02893666764201222
development-1529,0.7087893427187606,0.1493058490248027,0.1419048082564367
development-1530,0.6780947742099098,0.27251142965694786,0.04939379613314236
development-1531,0.5720960991769737,0.24404402167854589,0.18385987914448038
development-1532,0.293677163911335,0.17752928982065397,0.5287935462680111
development-1533,0.35375771552229934,0.5789076316052167,0.06733465287248384
development-1534,0.24021801879478177,0.38920280642716754,0.37057917477805075
development-1535,0.04914231472633794,0.8379478011236389,0.11290988415002305
development-1536,0.6235676492340319,0.055828365058585926,0.3206039857073822
development-1537,0.6940942303202666,0.23287369551530673,0.07303207416442677
development-1538,0.5420470015844773,0.1371768740235195,0.32077612439200337
development-1539,0.7802013865135274,0.1254380900209218,0.09436052346555072
development-1540,0.924110936824683,0.014404797364158846,0.06148426581115803
development-1541,0.08755090806301222,0.867023055271491,0.04542603666549681
development-1542,0.9504042288431898,0.01941897448573056,0.03017679667107963
development-1543,0.7789424871392192,0.011389075022910929,0.20966843783786987
development-1544,0.9461832131742162,0.03512890060916524,0.018687886216618578
development-1545,0.04187321284243553,0.9455871700940567,0.012539617063507789
development-1546,0.9014868395147507,0.07662534375281936,0.02188781673242982
development-1547,0.06850825311243897,0.38329280100724195,0.5481989458803193
development-1548,0.9058862562803263,0.029244332294424233,0.06486941142524948
development-1549,0.15683448395585015,0.4138349721077756,0.4293305439363743
development-1550,0.6619169066359498,0.3268925249842655,0.011190568379784587
development-1551,0.683855073583478,0.06714301573586441,0.24900191068065763
development-1552,0.47724375420733073,0.44261316401253703,0.0801430817801322
development-1553,0.2609105340071266,0.6206385621002443,0.11845090389262915
development-1554,0.8409331988486839,0.045891139581388275,0.1131756615699278
development-1555,0.5451529218197169,0.4359694396453171,0.018877638534966056
development-1556,0.7408614964999147,0.23510980203722456,0.024028701462860673
development-1557,0.237419887483508,0.6123726365036106,0.15020747601288134
development-1558,0.21494024883799304,0.7751530302204578,0.009906720941549242
development-1559,0.04947551599162364,0.8376189211968305,0.11290556281154587
development-1560,0.25362329312712595,0.10682621892135163,0.6395504879515225
development-1561,0.7303243272215242,0.18874387949007287,0.08093179328840294
development-1562,0.7525694651100314,0.02605092549235311,0.22137960939761542
development-1563,0.022573459895474386,0.8892460662774797,0.08818047382704605
development-1564,0.6640633685400351,0.006329621145583145,0.3296070103143817
development-1565,0.4050019095374296,0.46121138445531035,0.13378670600726003
development-1566,0.023541409694341445,0.6917294168393375,0.284729173466321
development-1567,0.380009337165754,0.02460524333571243,0.5953854194985336
development-1568,0.9426647094930336,0.04373845210440738,0.013596838402559106
development-1569,0.3149755057341565,0.5063783622111182,0.1786461320547253
development-1570,0.7654597489830335,0.05354827583891245,0.18099197517805393
development-1571,0.08254412318700217,0.611307248390009,0.3061486284229887
development-1572,0.1156583053170437,0.7607522482505245,0.12358944643243192
development-1573,0.10522064058865818,0.3423463990236637,0.5524329603876782
development-1574,0.9723938845107059,0.018430989188818383,0.009175126300475837
development-1575,0.10174965891464106,0.7184161172923041,0.17983422379305486
development-1576,0.20422908179382632,0.7853740995572966,0.01039681864887705
development-1577,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1578,0.8642550718080521,0.022366276733645513,0.11337865145830232
development-1579,0.944271029473737,0.009383229715502974,0.046345740810759976
development-1580,0.13286430761954943,0.6768050738880684,0.19033061849238217
development-1581,0.9334971791876849,0.03840007065347588,0.028102750158839104
development-1582,0.14898107991661802,0.10523900033006559,0.7457799197533164
development-1583,0.038103997409592166,0.2188392759477977,0.74305672664261
development-1584,0.04615686797795881,0.9295053188782652,0.024337813143775967
development-1585,0.8985354416453443,0.05103591515973402,0.05042864319492177
development-1586,0.1207099764970878,0.7299305014733165,0.14935952202959565
development-1587,0.024547665398416057,0.8994300953880119,0.07602223921357204
development-1588,0.10243760589943007,0.4866097841259141,0.4109526099746559
development-1589,0.015305514164848474,0.9426404667985864,0.04205401903656505
development-1590,0.4610312806539386,0.4766565415654523,0.06231217778060907
development-1591,0.8849138453373665,0.0737346650425107,0.041351489620122805
development-1592,0.06236184934578611,0.8453001199189375,0.09233803073527636
development-1593,0.9702507547142368,0.028962141670139538,0.0007871036156237766
development-1594,0.8033628588852106,0.12808287468306598,0.06855426643172337
development-1595,0.575839407579043,0.17639981035607746,0.2477607820648795
development-1596,0.8785905599882627,0.10696987762443859,0.014439562387298642
development-1597,0.0075886827168016105,0.971248772439576,0.021162544843622455
development-1598,0.06264925299998156,0.9263448298887671,0.011005917111251392
development-1599,0.6370854706192333,0.32828683565405214,0.034627693726714544
development-1600,0.4866454443390436,0.48281462636834016,0.030539929292616227
development-1601,0.9332704453095563,0.05569167109792338,0.011037883592520286
development-1602,0.15280565430114118,0.7780876407735,0.06910670492535882
development-1603,0.036673026396180725,0.873432922631531,0.08989405097228823
development-1604,0.401200341150765,0.27430430558527114,0.32449535326396384
development-1605,0.09288287572655189,0.7784576613217958,0.12865946295165218
development-1606,0.09985917604974331,0.8993329324909857,0.0008078914592709333
development-1607,0.12539046793608422,0.7723796932497055,0.1022298388142104
development-1608,0.14688691758759753,0.23749120836966583,0.6156218740427367
development-1609,0.04271342589275082,0.8800388309780421,0.0772477431292071
development-1610,0.6254144792632099,0.005720660573093914,0.36886486016369613
development-1611,0.40852370074307176,0.5755673679028568,0.01590893135407138
development-1612,0.04808389986956718,0.916851228644158,0.035064871486274886
development-1613,0.693459943295589,0.25820773444212575,0.04833232226228529
development-1614,0.9450506946422931,0.02750104314360466,0.027448262214102282
development-1615,0.3680066214228269,0.5525183201241246,0.07947505845304849
development-1616,0.972729920761829,0.00530194500570106,0.02196813423247005
development-1617,0.8822847517450768,0.01602222942474425,0.10169301883017902
development-1618,0.017668018282482236,0.877065791091121,0.10526619062639676
development-1619,0.36174850027571587,0.10599818803494501,0.5322533116893392
development-1620,0.15813659158442744,0.5644948958798708,0.2773685125357019
development-1621,0.3674929020139695,0.617355434891388,0.015151663094642403
development-1622,0.3235937130502275,0.6599368972194601,0.016469389730312402
development-1623,0.3038315098466916,0.6607848787974547,0.035383611355853606
development-1624,0.10034636444403755,0.8940076073019417,0.005646028254020662
development-1625,0.8888826547332509,0.012806878921628857,0.09831046634512021
development-1626,0.09599986189775661,0.07820089326106823,0.8257992448411753
development-1627,0.5684082248542187,0.15922910048680283,0.2723626746589784
development-1628,0.8591096345136047,0.13311532705684676,0.0077750384295486785
development-1629,0.8566090721668247,0.08712135538157842,0.05626957245159693
development-1630,0.0778720769047743,0.4393663896980137,0.48276153339721195
development-1631,0.4084620496881577,0.5813156572079836,0.01022229310385873
development-1632,0.047223219669063635,0.1947126188837867,0.7580641614471496
development-1633,0.7138512805864695,0.06247669950592749,0.22367201990760296
development-1634,0.1377203835890441,0.303908408482288,0.5583712079286679
development-1635,0.3383052005084434,0.37647966290336116,0.28521513658819536
development-1636,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1637,0.011970828642336936,0.9436717854675429,0.04435738589011998
development-1638,0.034217490908097094,0.9033362333703786,0.06244627572152427
development-1639,0.030277211837778314,0.2600512654303802,0.7096715227318415
development-1640,0.8169152897670511,0.0856289109092609,0.09745579932368811
development-1641,0.03218981839880289,0.921779611671923,0.046030569929274005
development-1642,0.1592545371349461,0.16166743761369717,0.6790780252513566
development-1643,0.04034585553229939,0.815510253980184,0.1441438904875167
development-1644,0.07529899643072308,0.15622624209373887,0.7684747614755381
development-1645,0.5811364594702529,0.32980864843082347,0.08905489209892362
development-1646,0.967038593431825,0.02371342714726126,0.009247979420913783
development-1647,0.8299999659397347,0.08525001632227766,0.08475001773798771
development-1648,0.03293471535053138,0.8453479478368828,0.12171733681258567
development-1649,0.09748732194720507,0.7912496559293704,0.11126302212342455
development-1650,0.06278373883712343,0.912142637354323,0.02507362380855354
development-1651,0.061655310818808914,0.8651432005659626,0.0732014886152285
development-1652,0.5874375614560255,0.22205089276207204,0.1905115457819024
development-1653,0.5814122375304366,0.15837104486811857,0.2602167176014449
development-1654,0.4629170751847375,0.5238191298815755,0.013263794933687019
development-1655,0.9085989051612668,0.09049722210404006,0.0009038727346932539
development-1656,0.02496909016344936,0.9130721551627131,0.061958754673837504
development-1657,0.06646136949953438,0.6495678990170167,0.283970731483449
development-1658,0.27778890884543667,0.6694057659458337,0.0528053252087296
development-1659,0.284284906191415,0.5790745812462256,0.1366405125623594
development-1660,0.055006392737076394,0.9358450398607236,0.009148567402199851
development-1661,0.5785289537378058,0.40883195657264654,0.01263908968954779
development-1662,0.8816287014672959,0.0449064987031774,0.07346479982952667
development-1663,0.9392809970549907,0.05512337860058599,0.0055956243444233895
development-1664,0.5448777858954715,0.2810998100614914,0.17402240404303704
development-1665,0.1532391275682803,0.817527470050111,0.029233402381608726
development-1666,0.8541023476691926,0.0995050328532968,0.04639261947751069
development-1667,0.9624108395946315,0.014138177033024602,0.023450983372344032
development-1668,0.8309845331211237,0.10468305009920681,0.06433241677966935
development-1669,0.035628676954597656,0.8113525143906308,0.15301880865477155
development-1670,0.9589263488224226,0.03954705238897663,0.001526598788600763
development-1671,0.7524628898211344,0.20851746605022528,0.0390196441286404
development-1672,0.04613015440731353,0.7701774968170596,0.18369234877562698
development-1673,0.7963127449637069,0.1233285524811942,0.08035870255509908
development-1674,0.33655041365589755,0.5742432322999134,0.08920635404418914
development-1675,0.15458528145077216,0.8169122334563187,0.02850248509290911
development-1676,0.9694818699120653,0.024929512729462387,0.005588617358472293
development-1677,0.09411609724328614,0.8918241632456638,0.014059739511050048
development-1678,0.7834718990289266,0.18630206398941818,0.030226036981655217
development-1679,0.8478033231352153,0.10505422578241541,0.0471424510823692
development-1680,0.6730430777120436,0.30543262838630514,0.021524293901651146
development-1681,0.7937020029219228,0.14526159550387324,0.06103640157420389
development-1682,0.08096869673785599,0.8294552558110002,0.08957604745114381
development-1683,0.23269753514006117,0.08005411103846186,0.687248353821477
development-1684,0.3763243696194538,0.2705461497807722,0.35312948059977395
development-1685,0.9496750250175955,0.01798683967055188,0.03233813531185257
development-1686,0.03440322132728382,0.7227739949308037,0.24282278374191232
development-1687,0.041289732981638703,0.9246831368634796,0.034027130154881714
development-1688,0.4115187551694098,0.1592078527190559,0.42927339211153437
development-1689,0.08419989126447146,0.7710461291440435,0.14475397959148503
development-1690,0.9686159740325131,0.014108924418877842,0.01727510154860911
development-1691,0.13699572069857102,0.8570544586554197,0.005949820646009236
development-1692,0.9563346099676444,0.014320727221894047,0.02934466281046155
development-1693,0.44088896766859226,0.37786054014980025,0.18125049218160746
development-1694,0.7108382058767518,0.2868292335752435,0.0023325605480045467
development-1695,0.019921340380616794,0.2786420522530674,0.7014366073663159
development-1696,0.12146568988408232,0.6572340705375069,0.2213002395784106
development-1697,0.11766993644726113,0.7325643934030175,0.1497656701497213
development-1698,0.021939815165553,0.9700962761758851,0.007963908658561869
development-1699,0.186450858985323,0.45761864776570493,0.35593049324897214
development-1700,0.18518705978340305,0.7991244247860745,0.01568851543052255
development-1701,0.43864891279570023,0.4400837827281518,0.12126730447614807
development-1702,0.055009607416988536,0.7130297108631322,0.23196068171987932
development-1703,0.2959188283739785,0.12527592190840992,0.5788052497176115
development-1704,0.2601916378710439,0.07262019767241674,0.6671881644565394
development-1705,0.686906753754011,0.06315446245389883,0.24993878379209006
development-1706,0.5648526427998614,0.36300204730781244,0.07214530989232615
development-1707,0.051270248140683546,0.8953029154294772,0.05342683642983933
development-1708,0.19810986802440336,0.7163606791094074,0.08552945286618922
development-1709,0.034000903557577976,0.9638549666334936,0.002144129808928391
development-1710,0.2583821217358773,0.6764497274404494,0.06516815082367323
development-1711,0.9717170364793775,0.006478366897400472,0.021804596623221997
development-1712,0.06340796746112722,0.28508995077012556,0.6515020817687472
development-1713,0.9647541102024351,0.020464809944596027,0.01478107985296889
development-1714,0.12259867619917852,0.813038242674864,0.06436308112595752
development-1715,0.6572151166319042,0.305729830465308,0.03705505290278775
development-1716,0.9295423721893048,0.049334992192634416,0.02112263561806091
development-1717,0.1121576536970291,0.8481897396873325,0.03965260661563846
development-1718,0.04156389817171509,0.9564318590185876,0.0020042428096972856
development-1719,0.7070818790180976,0.09243493647800848,0.20048318450389394
development-1720,0.10511324117062594,0.881885679444566,0.013001079384808026
development-1721,0.1957039483852702,0.7934730336832778,0.010823017931452013
development-1722,0.18272533005766128,0.43581539050829665,0.381459279434042
development-1723,0.9195384335661351,0.04336203937561267,0.03709952705825231
development-1724,0.01930014936283633,0.7008475393186299,0.27985231131853383
development-1725,0.04725729660812873,0.9085571151810745,0.04418558821079679
development-1726,0.05189957888476001,0.9028832904336009,0.04521713068163911
development-1727,0.9187359229294708,0.04069407372785563,0.04057000334267355
development-1728,0.28206398410041644,0.6933155201387866,0.024620495760797
development-1729,0.06052680813831119,0.8693163277501695,0.07015686411151927
development-1730,0.18771826332720176,0.4123779351942528,0.39990380147854554
development-1731,0.9052663256538522,0.02872479942292897,0.06600887492321873
development-1732,0.9056851913896318,0.01125418214006732,0.08306062647030095
development-1733,0.035021393368446105,0.8810117689455862,0.08396683768596769
development-1734,0.9753322422375494,0.019353774903778532,0.005313982858672026
development-1735,0.9053625241556479,0.0879382268072615,0.0066992490370906
development-1736,0.39950732751510876,0.18595208783531908,0.4145405846495722
development-1737,0.8561518692294837,0.07145459414767108,0.07239353662284516
development-1738,0.6262129251632235,0.37190220310104966,0.0018848717357269392
development-1739,0.9494246415502107,0.041441139596364876,0.009134218853424534
development-1740,0.5017133193502548,0.48117719430642747,0.017109486343317822
development-1741,0.8024705825951234,0.13199423608210367,0.06553518132277292
development-1742,0.3858605905975755,0.5592291431932818,0.05491026620914283
development-1743,0.43793337454913484,0.5551269200530494,0.006939705397815744
development-1744,0.09532462893853891,0.5644177810878733,0.3402575899735876
development-1745,0.1876383286772691,0.28616260782854674,0.5261990634941842
development-1746,0.912541281651392,0.08096695418059119,0.006491764168016721
development-1747,0.43050398333278583,0.03980436910776531,0.5296916475594488
development-1748,0.05169045238151682,0.9184778837303267,0.029831663888156414
development-1749,0.020434178958732535,0.8053333334473742,0.1742324875938933
development-1750,0.9599817196548587,0.02495624430311984,0.015062036042021516
development-1751,0.1311247218452018,0.06658026131688036,0.8022950168379178
development-1752,0.9421428364084896,0.03270784073717721,0.025149322854333165
development-1753,0.14176031808737352,0.07888766143124239,0.7793520204813842
development-1754,0.11369869156745992,0.3344292727585177,0.5518720356740224
development-1755,0.9363650565633027,0.05222423103308132,0.011410712403616042
development-1756,0.03907039254570273,0.11504325531519131,0.845886352139106
development-1757,0.808029013152179,0.18640784260291943,0.005563144244901525
development-1758,0.10949421161839758,0.8423813726308835,0.04812441575071891
development-1759,0.2944632594844745,0.612356235266854,0.09318050524867141
development-1760,0.32560992684512713,0.6402678981773224,0.034122174977550365
development-1761,0.7336026491970077,0.2306918575643957,0.0357054932385967
development-1762,0.34738330519957045,0.6372068462920453,0.015409848508384335
development-1763,0.16190013280623983,0.6691325119105099,0.16896735528325013
development-1764,0.9020639502756839,0.08875942812425071,0.00917662160006538
development-1765,0.5325670351266971,0.17752165387356264,0.2899113109997401
development-1766,0.6129531009909628,0.3639277596350495,0.023119139373987747
development-1767,0.21507755581892515,0.4740037200484623,0.3109187241326126
development-1768,0.8784483042912011,0.006573339665472853,0.11497835604332607
development-1769,0.9207434486002104,0.0757565978802739,0.003499953519515694
development-1770,0.020474630543418082,0.7826623952506429,0.19686297420593904
development-1771,0.8144040424320367,0.026794647336114245,0.15880131023184899
development-1772,0.11184243648651705,0.8745898522661533,0.013567711247329693
development-1773,0.7934719794209618,0.08638673338482537,0.1201412871942128
development-1774,0.8465104258078919,0.0527431745376073,0.10074639965450072
development-1775,0.9604520596793934,0.012396791005922763,0.027151149314683837
development-1776,0.43301191054458754,0.5631285400728304,0.0038595493825818966
development-1777,0.24128114616222363,0.1333519247549298,0.6253669290828465
development-1778,0.8658355010364448,0.10957963560961247,0.024584863353942703
development-1779,0.5376330180090197,0.44956894885302917,0.012798033137951057
development-1780,0.9438846267093811,0.031061019857206818,0.025054353433411978
development-1781,0.8469232454823435,0.007792312384483973,0.14528444213317243
development-1782,0.07690833379885047,0.9181142483152314,0.004977417885918254
development-1783,0.05444443948010907,0.9277599947266125,0.017795565793278446
development-1784,0.2828873731832706,0.36995276604678357,0.3471598607699458
